,WL_x
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,0
50,0
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,1
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,0
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,0
247,0
248,1
249,0
250,1
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,1
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,0
448,1
449,0
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,1
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,0
527,0
528,1
529,1
530,0
531,1
532,0
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,1
572,0
573,0
574,1
575,1
576,0
577,1
578,0
579,0
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,0
616,1
617,0
618,1
619,0
620,0
621,1
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,1
684,1
685,1
686,1
687,0
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,1
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,1
751,1
752,0
753,1
754,1
755,0
756,0
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,1
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,0
798,0
799,0
800,0
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,0
810,1
811,1
